donor,ref,mov,damage_type,severity,seed,method,metric,value,n_spots,runtime_s,failed,reason,timestamp
Br5292,151507,151508,tissue_loss,5,1,gpsa,p90_pitch,5.934417860117578,1000,155.62,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,1,gpsa,label_acc,0.7211981566820277,1000,155.62,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,1,gpsa,runtime_s,155.62209630012512,1000,155.62,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,1,gpsa,failed,0,1000,155.62,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,1,gpsa,n_scored,438,1000,155.62,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,2,rigid,mean_pitch,3.1184024762605245,1000,0.0,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,2,rigid,median_pitch,3.1134698272945682,1000,0.0,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,2,rigid,p90_pitch,4.8311548651969,1000,0.0,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,2,rigid,label_acc,0.46846846846846846,1000,0.0,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,2,rigid,runtime_s,0.002996206283569336,1000,0.0,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,2,rigid,failed,0,1000,0.0,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,2,rigid,n_scored,444,1000,0.0,0,,2026-07-13T07:45:37Z
Br5292,151507,151508,tissue_loss,5,2,paste2,mean_pitch,6.443118809635406,1000,57.46,0,,2026-07-13T07:46:34Z
Br5292,151507,151508,tissue_loss,5,2,paste2,median_pitch,5.3625297572056265,1000,57.46,0,,2026-07-13T07:46:34Z
Br5292,151507,151508,tissue_loss,5,2,paste2,p90_pitch,12.480369747371721,1000,57.46,0,,2026-07-13T07:46:34Z
Br5292,151507,151508,tissue_loss,5,2,paste2,label_acc,0.5905797101449275,1000,57.46,0,,2026-07-13T07:46:34Z
Br5292,151507,151508,tissue_loss,5,2,paste2,runtime_s,57.463663816452026,1000,57.46,0,,2026-07-13T07:46:34Z
Br5292,151507,151508,tissue_loss,5,2,paste2,failed,0,1000,57.46,0,,2026-07-13T07:46:34Z
Br5292,151507,151508,tissue_loss,5,2,paste2,n_scored,276,1000,57.46,0,,2026-07-13T07:46:34Z
Br5292,151507,151508,tissue_loss,5,2,gpsa,mean_pitch,3.203679213305625,1000,154.64,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,2,gpsa,median_pitch,3.209950453998458,1000,154.64,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,2,gpsa,p90_pitch,4.885365239768473,1000,154.64,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,2,gpsa,label_acc,0.46846846846846846,1000,154.64,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,2,gpsa,runtime_s,154.64297199249268,1000,154.64,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,2,gpsa,failed,0,1000,154.64,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,2,gpsa,n_scored,444,1000,154.64,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,3,rigid,mean_pitch,2.338614397938702,1000,0.01,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,3,rigid,median_pitch,2.339269248236488,1000,0.01,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,3,rigid,p90_pitch,2.3801845769588845,1000,0.01,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,3,rigid,label_acc,0.6727272727272727,1000,0.01,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,3,rigid,runtime_s,0.005041837692260742,1000,0.01,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,3,rigid,failed,0,1000,0.01,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,3,rigid,n_scored,440,1000,0.01,0,,2026-07-13T07:49:09Z
Br5292,151507,151508,tissue_loss,5,3,paste2,mean_pitch,7.016064335939864,1000,61.04,0,,2026-07-13T07:50:10Z
Br5292,151507,151508,tissue_loss,5,3,paste2,median_pitch,6.0938618279204295,1000,61.04,0,,2026-07-13T07:50:10Z
Br5292,151507,151508,tissue_loss,5,3,paste2,p90_pitch,12.836810446032581,1000,61.04,0,,2026-07-13T07:50:10Z
Br5292,151507,151508,tissue_loss,5,3,paste2,label_acc,0.5037037037037037,1000,61.04,0,,2026-07-13T07:50:10Z
Br5292,151507,151508,tissue_loss,5,3,paste2,runtime_s,61.03850841522217,1000,61.04,0,,2026-07-13T07:50:10Z
Br5292,151507,151508,tissue_loss,5,3,paste2,failed,0,1000,61.04,0,,2026-07-13T07:50:10Z
Br5292,151507,151508,tissue_loss,5,3,paste2,n_scored,270,1000,61.04,0,,2026-07-13T07:50:10Z
Br5292,151507,151508,tissue_loss,5,3,gpsa,mean_pitch,2.427568957648874,1000,155.78,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,3,gpsa,median_pitch,2.4263593204298077,1000,155.78,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,3,gpsa,p90_pitch,2.4696879509825207,1000,155.78,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,3,gpsa,label_acc,0.6681818181818182,1000,155.78,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,3,gpsa,runtime_s,155.78103876113892,1000,155.78,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,3,gpsa,failed,0,1000,155.78,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,3,gpsa,n_scored,440,1000,155.78,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,4,rigid,mean_pitch,3.705352335811915,1000,0.0,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,4,rigid,median_pitch,3.867151692050046,1000,0.0,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,4,rigid,p90_pitch,5.09803587397127,1000,0.0,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,4,rigid,label_acc,0.586046511627907,1000,0.0,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,4,rigid,runtime_s,0.0029904842376708984,1000,0.0,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,4,rigid,failed,0,1000,0.0,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,4,rigid,n_scored,430,1000,0.0,0,,2026-07-13T07:52:46Z
Br5292,151507,151508,tissue_loss,5,4,paste2,mean_pitch,8.456121439565027,1000,50.64,0,,2026-07-13T07:53:37Z
Br5292,151507,151508,tissue_loss,5,4,paste2,median_pitch,7.063619071697982,1000,50.64,0,,2026-07-13T07:53:37Z
Br5292,151507,151508,tissue_loss,5,4,paste2,p90_pitch,17.677619730621768,1000,50.64,0,,2026-07-13T07:53:37Z
Br5292,151507,151508,tissue_loss,5,4,paste2,label_acc,0.5310077519379846,1000,50.64,0,,2026-07-13T07:53:37Z
Br5292,151507,151508,tissue_loss,5,4,paste2,runtime_s,50.63520669937134,1000,50.64,0,,2026-07-13T07:53:37Z
Br5292,151507,151508,tissue_loss,5,4,paste2,failed,0,1000,50.64,0,,2026-07-13T07:53:37Z
Br5292,151507,151508,tissue_loss,5,4,paste2,n_scored,258,1000,50.64,0,,2026-07-13T07:53:37Z
Br5292,151507,151508,tissue_loss,5,4,gpsa,mean_pitch,3.752031314042654,1000,151.24,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,tissue_loss,5,4,gpsa,median_pitch,3.993360154362172,1000,151.24,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,tissue_loss,5,4,gpsa,p90_pitch,5.244128703360001,1000,151.24,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,tissue_loss,5,4,gpsa,label_acc,0.5674418604651162,1000,151.24,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,tissue_loss,5,4,gpsa,runtime_s,151.2363052368164,1000,151.24,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,tissue_loss,5,4,gpsa,failed,0,1000,151.24,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,tissue_loss,5,4,gpsa,n_scored,430,1000,151.24,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,fold,0,0,rigid,mean_pitch,2.908736411828472,2000,0.01,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,fold,0,0,rigid,median_pitch,2.9184943925854214,2000,0.01,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,fold,0,0,rigid,p90_pitch,4.141469805139472,2000,0.01,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,fold,0,0,rigid,label_acc,0.6163450624290578,2000,0.01,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,fold,0,0,rigid,runtime_s,0.00503993034362793,2000,0.01,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,fold,0,0,rigid,failed,0,2000,0.01,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,fold,0,0,rigid,n_scored,881,2000,0.01,0,,2026-07-13T07:56:08Z
Br5292,151507,151508,fold,0,0,paste2,mean_pitch,4.425748618625462,2000,37.94,0,,2026-07-13T07:56:46Z
Br5292,151507,151508,fold,0,0,paste2,median_pitch,4.017954630446227,2000,37.94,0,,2026-07-13T07:56:46Z
Br5292,151507,151508,fold,0,0,paste2,p90_pitch,7.959630864334046,2000,37.94,0,,2026-07-13T07:56:46Z
Br5292,151507,151508,fold,0,0,paste2,label_acc,0.6886363636363636,2000,37.94,0,,2026-07-13T07:56:46Z
Br5292,151507,151508,fold,0,0,paste2,runtime_s,37.94405937194824,2000,37.94,0,,2026-07-13T07:56:46Z
Br5292,151507,151508,fold,0,0,paste2,failed,0,2000,37.94,0,,2026-07-13T07:56:46Z
Br5292,151507,151508,fold,0,0,paste2,n_scored,881,2000,37.94,0,,2026-07-13T07:56:46Z
Br5292,151507,151508,fold,0,0,gpsa,mean_pitch,3.0990477196335053,2000,175.18,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,0,0,gpsa,median_pitch,3.1127635436563463,2000,175.18,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,0,0,gpsa,p90_pitch,4.375703062124567,2000,175.18,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,0,0,gpsa,label_acc,0.5981838819523269,2000,175.18,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,0,0,gpsa,runtime_s,175.18348932266235,2000,175.18,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,0,0,gpsa,failed,0,2000,175.18,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,0,0,gpsa,n_scored,881,2000,175.18,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,2,0,rigid,mean_pitch,3.416777426164354,2000,0.01,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,2,0,rigid,median_pitch,2.7862608448767108,2000,0.01,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,2,0,rigid,p90_pitch,4.122915253236876,2000,0.01,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,2,0,rigid,label_acc,0.604994324631101,2000,0.01,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,2,0,rigid,runtime_s,0.01115727424621582,2000,0.01,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,2,0,rigid,failed,0,2000,0.01,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,2,0,rigid,n_scored,881,2000,0.01,0,,2026-07-13T07:59:41Z
Br5292,151507,151508,fold,2,0,paste2,mean_pitch,4.956497202752786,2000,39.81,0,,2026-07-13T08:00:21Z
Br5292,151507,151508,fold,2,0,paste2,median_pitch,4.370613448629939,2000,39.81,0,,2026-07-13T08:00:21Z
Br5292,151507,151508,fold,2,0,paste2,p90_pitch,8.917554469643411,2000,39.81,0,,2026-07-13T08:00:21Z
Br5292,151507,151508,fold,2,0,paste2,label_acc,0.6738636363636363,2000,39.81,0,,2026-07-13T08:00:21Z
Br5292,151507,151508,fold,2,0,paste2,runtime_s,39.810035943984985,2000,39.81,0,,2026-07-13T08:00:21Z
Br5292,151507,151508,fold,2,0,paste2,failed,0,2000,39.81,0,,2026-07-13T08:00:21Z
Br5292,151507,151508,fold,2,0,paste2,n_scored,881,2000,39.81,0,,2026-07-13T08:00:21Z
Br5292,151507,151508,fold,2,0,gpsa,mean_pitch,3.7726702899431235,2000,176.46,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,0,gpsa,median_pitch,3.1513535834984143,2000,176.46,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,0,gpsa,p90_pitch,4.574803298737473,2000,176.46,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,0,gpsa,label_acc,0.5709421112372304,2000,176.46,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,0,gpsa,runtime_s,176.4555537700653,2000,176.46,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,0,gpsa,failed,0,2000,176.46,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,0,gpsa,n_scored,881,2000,176.46,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,1,rigid,mean_pitch,3.626552715498515,2000,0.01,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,1,rigid,median_pitch,3.3836699855673564,2000,0.01,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,1,rigid,p90_pitch,6.10194640091702,2000,0.01,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,1,rigid,label_acc,0.6583427922814983,2000,0.01,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,1,rigid,runtime_s,0.005045175552368164,2000,0.01,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,1,rigid,failed,0,2000,0.01,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,1,rigid,n_scored,881,2000,0.01,0,,2026-07-13T08:03:17Z
Br5292,151507,151508,fold,2,1,paste2,mean_pitch,4.956497202752786,2000,38.83,0,,2026-07-13T08:03:56Z
Br5292,151507,151508,fold,2,1,paste2,median_pitch,4.370613448629939,2000,38.83,0,,2026-07-13T08:03:56Z
Br5292,151507,151508,fold,2,1,paste2,p90_pitch,8.917554469643411,2000,38.83,0,,2026-07-13T08:03:56Z
Br5292,151507,151508,fold,2,1,paste2,label_acc,0.6738636363636363,2000,38.83,0,,2026-07-13T08:03:56Z
Br5292,151507,151508,fold,2,1,paste2,runtime_s,38.82639265060425,2000,38.83,0,,2026-07-13T08:03:56Z
Br5292,151507,151508,fold,2,1,paste2,failed,0,2000,38.83,0,,2026-07-13T08:03:56Z
Br5292,151507,151508,fold,2,1,paste2,n_scored,881,2000,38.83,0,,2026-07-13T08:03:56Z
Br5292,151507,151508,fold,2,1,gpsa,mean_pitch,3.648079944077333,2000,173.88,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,1,gpsa,median_pitch,3.4133603238324937,2000,173.88,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,1,gpsa,p90_pitch,6.1470738241771565,2000,173.88,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,1,gpsa,label_acc,0.6572077185017026,2000,173.88,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,1,gpsa,runtime_s,173.87918734550476,2000,173.88,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,1,gpsa,failed,0,2000,173.88,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,1,gpsa,n_scored,881,2000,173.88,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,2,rigid,mean_pitch,3.8343141334065676,2000,0.01,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,2,rigid,median_pitch,3.33887652317042,2000,0.01,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,2,rigid,p90_pitch,6.016105560837589,2000,0.01,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,2,rigid,label_acc,0.5402951191827469,2000,0.01,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,2,rigid,runtime_s,0.0069959163665771484,2000,0.01,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,2,rigid,failed,0,2000,0.01,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,2,rigid,n_scored,881,2000,0.01,0,,2026-07-13T08:06:50Z
Br5292,151507,151508,fold,2,2,paste2,mean_pitch,4.956497202752786,2000,38.11,0,,2026-07-13T08:07:28Z
Br5292,151507,151508,fold,2,2,paste2,median_pitch,4.370613448629939,2000,38.11,0,,2026-07-13T08:07:28Z
Br5292,151507,151508,fold,2,2,paste2,p90_pitch,8.917554469643411,2000,38.11,0,,2026-07-13T08:07:28Z
Br5292,151507,151508,fold,2,2,paste2,label_acc,0.6738636363636363,2000,38.11,0,,2026-07-13T08:07:28Z
Br5292,151507,151508,fold,2,2,paste2,runtime_s,38.11150002479553,2000,38.11,0,,2026-07-13T08:07:28Z
Br5292,151507,151508,fold,2,2,paste2,failed,0,2000,38.11,0,,2026-07-13T08:07:28Z
Br5292,151507,151508,fold,2,2,paste2,n_scored,881,2000,38.11,0,,2026-07-13T08:07:28Z
Br5292,151507,151508,fold,2,2,gpsa,mean_pitch,4.0623729462782565,2000,176.22,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,2,gpsa,median_pitch,3.620672691410826,2000,176.22,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,2,gpsa,p90_pitch,6.49607819229453,2000,176.22,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,2,gpsa,label_acc,0.5232690124858116,2000,176.22,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,2,gpsa,runtime_s,176.22394561767578,2000,176.22,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,2,gpsa,failed,0,2000,176.22,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,2,gpsa,n_scored,881,2000,176.22,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,3,rigid,mean_pitch,2.9330949072462813,2000,0.01,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,3,rigid,median_pitch,2.3033943132346963,2000,0.01,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,3,rigid,p90_pitch,2.6865998313898265,2000,0.01,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,3,rigid,label_acc,0.8059023836549376,2000,0.01,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,3,rigid,runtime_s,0.009009599685668945,2000,0.01,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,3,rigid,failed,0,2000,0.01,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,3,rigid,n_scored,881,2000,0.01,0,,2026-07-13T08:10:24Z
Br5292,151507,151508,fold,2,3,paste2,mean_pitch,4.5328016857783675,2000,38.86,0,,2026-07-13T08:11:03Z
Br5292,151507,151508,fold,2,3,paste2,median_pitch,4.012584579403942,2000,38.86,0,,2026-07-13T08:11:03Z
Br5292,151507,151508,fold,2,3,paste2,p90_pitch,8.573392864851906,2000,38.86,0,,2026-07-13T08:11:03Z
Br5292,151507,151508,fold,2,3,paste2,label_acc,0.6681818181818182,2000,38.86,0,,2026-07-13T08:11:03Z
Br5292,151507,151508,fold,2,3,paste2,runtime_s,38.85580778121948,2000,38.86,0,,2026-07-13T08:11:03Z
Br5292,151507,151508,fold,2,3,paste2,failed,0,2000,38.86,0,,2026-07-13T08:11:03Z
Br5292,151507,151508,fold,2,3,paste2,n_scored,881,2000,38.86,0,,2026-07-13T08:11:03Z
Br5292,151507,151508,fold,2,3,gpsa,mean_pitch,3.0544758081702827,2000,173.73,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,3,gpsa,median_pitch,2.4320827828591844,2000,173.73,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,3,gpsa,p90_pitch,2.8026042012573162,2000,173.73,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,3,gpsa,label_acc,0.8036322360953462,2000,173.73,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,3,gpsa,runtime_s,173.73137760162354,2000,173.73,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,3,gpsa,failed,0,2000,173.73,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,3,gpsa,n_scored,881,2000,173.73,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,4,rigid,mean_pitch,4.034965003904695,2000,0.01,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,4,rigid,median_pitch,3.929723442161219,2000,0.01,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,4,rigid,p90_pitch,5.984921355548353,2000,0.01,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,4,rigid,label_acc,0.6390465380249716,2000,0.01,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,4,rigid,runtime_s,0.007150173187255859,2000,0.01,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,4,rigid,failed,0,2000,0.01,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,4,rigid,n_scored,881,2000,0.01,0,,2026-07-13T08:13:57Z
Br5292,151507,151508,fold,2,4,paste2,mean_pitch,4.956497202752786,2000,38.85,0,,2026-07-13T08:14:36Z
Br5292,151507,151508,fold,2,4,paste2,median_pitch,4.370613448629939,2000,38.85,0,,2026-07-13T08:14:36Z
Br5292,151507,151508,fold,2,4,paste2,p90_pitch,8.917554469643411,2000,38.85,0,,2026-07-13T08:14:36Z
Br5292,151507,151508,fold,2,4,paste2,label_acc,0.6738636363636363,2000,38.85,0,,2026-07-13T08:14:36Z
Br5292,151507,151508,fold,2,4,paste2,runtime_s,38.85034656524658,2000,38.85,0,,2026-07-13T08:14:36Z
Br5292,151507,151508,fold,2,4,paste2,failed,0,2000,38.85,0,,2026-07-13T08:14:36Z
Br5292,151507,151508,fold,2,4,paste2,n_scored,881,2000,38.85,0,,2026-07-13T08:14:36Z
Br5292,151507,151508,fold,2,4,gpsa,mean_pitch,4.1153318739978015,2000,174.57,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,2,4,gpsa,median_pitch,4.010674332639127,2000,174.57,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,2,4,gpsa,p90_pitch,6.131357077924802,2000,174.57,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,2,4,gpsa,label_acc,0.6322360953461975,2000,174.57,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,2,4,gpsa,runtime_s,174.5687849521637,2000,174.57,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,2,4,gpsa,failed,0,2000,174.57,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,2,4,gpsa,n_scored,881,2000,174.57,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,4,0,rigid,mean_pitch,9.17017130057489,2000,0.0,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,4,0,rigid,median_pitch,3.508638156048477,2000,0.0,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,4,0,rigid,p90_pitch,28.4094987910461,2000,0.0,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,4,0,rigid,label_acc,0.4733257661748014,2000,0.0,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,4,0,rigid,runtime_s,0.004996061325073242,2000,0.0,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,4,0,rigid,failed,0,2000,0.0,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,4,0,rigid,n_scored,881,2000,0.0,0,,2026-07-13T08:17:31Z
Br5292,151507,151508,fold,4,0,paste2,mean_pitch,9.065601958536233,2000,53.42,0,,2026-07-13T08:18:24Z
Br5292,151507,151508,fold,4,0,paste2,median_pitch,6.262288416362104,2000,53.42,0,,2026-07-13T08:18:24Z
Br5292,151507,151508,fold,4,0,paste2,p90_pitch,20.685496318766557,2000,53.42,0,,2026-07-13T08:18:24Z
Br5292,151507,151508,fold,4,0,paste2,label_acc,0.6082004555808656,2000,53.42,0,,2026-07-13T08:18:24Z
Br5292,151507,151508,fold,4,0,paste2,runtime_s,53.424357891082764,2000,53.42,0,,2026-07-13T08:18:24Z
Br5292,151507,151508,fold,4,0,paste2,failed,0,2000,53.42,0,,2026-07-13T08:18:24Z
Br5292,151507,151508,fold,4,0,paste2,n_scored,881,2000,53.42,0,,2026-07-13T08:18:24Z
Br5292,151507,151508,fold,4,0,gpsa,mean_pitch,9.35666823832605,2000,174.52,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,0,gpsa,median_pitch,3.7215187759263255,2000,174.52,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,0,gpsa,p90_pitch,28.66397093937426,2000,174.52,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,0,gpsa,label_acc,0.4608399545970488,2000,174.52,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,0,gpsa,runtime_s,174.51758861541748,2000,174.52,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,0,gpsa,failed,0,2000,174.52,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,0,gpsa,n_scored,881,2000,174.52,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,1,rigid,mean_pitch,7.778145816237964,2000,0.01,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,1,rigid,median_pitch,4.163965240153164,2000,0.01,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,1,rigid,p90_pitch,24.062720777208188,2000,0.01,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,1,rigid,label_acc,0.5527809307604994,2000,0.01,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,1,rigid,runtime_s,0.0060672760009765625,2000,0.01,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,1,rigid,failed,0,2000,0.01,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,1,rigid,n_scored,881,2000,0.01,0,,2026-07-13T08:21:19Z
Br5292,151507,151508,fold,4,1,paste2,mean_pitch,9.065601958536233,2000,54.7,0,,2026-07-13T08:22:13Z
Br5292,151507,151508,fold,4,1,paste2,median_pitch,6.262288416362104,2000,54.7,0,,2026-07-13T08:22:13Z
Br5292,151507,151508,fold,4,1,paste2,p90_pitch,20.685496318766557,2000,54.7,0,,2026-07-13T08:22:13Z
Br5292,151507,151508,fold,4,1,paste2,label_acc,0.6082004555808656,2000,54.7,0,,2026-07-13T08:22:13Z
Br5292,151507,151508,fold,4,1,paste2,runtime_s,54.695878982543945,2000,54.7,0,,2026-07-13T08:22:13Z
Br5292,151507,151508,fold,4,1,paste2,failed,0,2000,54.7,0,,2026-07-13T08:22:13Z
Br5292,151507,151508,fold,4,1,paste2,n_scored,881,2000,54.7,0,,2026-07-13T08:22:13Z
